experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.795469733000573,0.6992653200004497,58.211785787742265,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.234375402000296,0.1354115450003519,62.178365085908624,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.269037512000068,0.20719456300048478,61.917726126769054,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.56751078599973,0.1467001889996027,59.76064842972421,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.245190104999892,0.14231182599996828,62.09680959199748,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.25983183399967,0.15362437899966608,61.98673414783961,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.242280437999398,0.14522441400004027,62.11873083564661,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.252215792999777,0.15097049700034404,62.04394223843751,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.256455708999965,0.15096513100070297,62.012080975846985,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_01bd4ab77638,agentmem_branching_config_1784890385,session_3e49eb5fe280,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,2,branching,4108,512,2868,8.250106501999653,0.14934107299995958,62.059804909900485,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_f766043665ab,agentmem_branching_config_1784890385,session_d492bdf985fc,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,8.250953450999987,0.15050003899978037,62.053434556456914,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_1ee5c67e2fd8,trial_6fce399de272,agentmem_branching_config_1784890385,session_a7ba83ac8550,branching,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,8.262593209999977,0.15770441600034246,61.966018051129666,,True,1.0,,,,,,,,,,True,,,,,,,True,,6579,298,,,,
