scenario,mode,memory_mode,backend,model,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,cached_prompt_tokens,kv_cache_usage,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,1,shared_prefix,5483,105,5588,3.5070875420024095,1.8134255780023523,29.939372411573483,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_1,cache_pressure_session_1:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,1,shared_prefix,5483,98,5581,2.5455293810009607,0.8376475650002249,38.49886814563662,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_2,cache_pressure_session_2:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,1,shared_prefix,5483,121,5604,3.0376170550007373,1.0553887189998932,39.83385588410539,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_3,cache_pressure_session_3:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,1,shared_prefix,5483,91,5574,2.518475054999726,0.9967002859993954,36.132976508679334,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_4,cache_pressure_session_4:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,2,tool_schema,5484,125,5609,2.956081614996947,0.8774767199975031,42.28570664823444,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_1,cache_pressure_session_1:step_2:tool_schema:tool_schema,tool_schema,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,2,tool_schema,5484,102,5586,2.5678353879993665,0.8808398569999554,39.722172408983546,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_2,cache_pressure_session_2:step_2:tool_schema:tool_schema,tool_schema,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,2,tool_schema,5484,92,5576,2.4267308589987806,0.8419162270001834,37.91108505454837,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_3,cache_pressure_session_3:step_2:tool_schema:tool_schema,tool_schema,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,2,tool_schema,5484,74,5558,2.1506396410004527,0.9010090770025272,34.40836790564134,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_4,cache_pressure_session_4:step_2:tool_schema:tool_schema,tool_schema,high,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,3,tool_result,5486,118,5604,2.8795790030017088,0.8553502550021221,40.97821239736619,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_1,cache_pressure_session_1:step_3:tool_result:tool_result,tool_result,normal,True,,7996,14,2483,1388,1384,1378
cache-pressure,sessions_4,sessions_4,vllm,/home/vip/.cache/huggingface/hub/models--Qwen--Qwen2.5-7B-Instruct/snapshots/a09a35458c702b33eeacc393d103063234e8bc28,3,tool_result,5486,112,5598,2.8128634820022853,1.0453240249989904,39.81707634110805,-1,True,1.0,-1,-1,-1,True,True,agentmem_benchmark,cache_pressure_session_2,cache_pressure_session_2:step_3:tool_result:tool_result,tool_result,normal,True,,7996,14,2483,1388,1384,1378
