experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,476,2832,3.9599466210001992,0.5472160420013097,120.20364049244998,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,4.225825548001012,0.1261768900003517,121.15975782346172,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.84781556300004,0.19365687299978163,133.06251082388343,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.4011702289990353,0.1292670629991335,135.83560036510335,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,3.82124368499899,0.18447267599913175,133.98779094093166,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.841904082999463,0.13575106299867912,133.26725210699945,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.484050388000469,0.15090443900044193,132.60428195619363,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,3.8316354580001644,0.1306809939997038,133.62440284630492,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,3.9105072129987093,0.14425070299876097,130.9293071492332,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.695180276999963,0.5448617640013254,125.02772946576988,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,3.808553118000418,0.14467735000107496,134.43425472527275,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_9e85a5af7ee0,agentmem_branching_config_1784891448,session_4f13738bc858,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,8,branching,16432,512,3056,4.119231566999588,0.12715890299841703,124.29502728173554,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_67b5ef621165,agentmem_branching_config_1784891448,session_e0219aa16524,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,2,branching,4108,462,2818,3.875308024998958,0.3896521610004129,119.21632990712376,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
exp_20260724T104018Z_19e878f6,run_30206a0dd04d,trial_e1adae58e71f,agentmem_branching_config_1784891448,session_d910157a7baa,branching,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:14:59Z,87a752d,baseline,baseline,vllm,4,branching,8216,512,2925,4.655374126999959,1.133429621000687,109.98041962525271,,True,1.0,,,,,,,,,,True,,,,,,,True,,6516,318,,,,
